Région,Année,Pluie_Annuelle_mm,Credit_intrant_ha_FCFA,Rdt_region_kg_ha,Superficie_ha,Temp_Moyenne_C,pH,Matiere_Organique_pourcent,Capacite_Retention_mm,Texture,Date_Semis_jour,Densite_plants_ha,Fertil_N_kg_ha,Fertil_P_kg_ha,Fertil_K_kg_ha,Nb_Traitements,Variete,Latitude,Longitude
Maroua,2004,704,138113,1554,42460,28.7,6.9,1.68,85.8,argileux,136,68437,56,44,40,4,variete_B,9.335825821105834,14.019568699290266
Mayo Galke,2004,833,128478,1542,21847,26.6,6.1,1.72,107.9,argileux,143,67583,61,40,46,2,variete_A,9.450299902957221,13.992759058871712
Ngong,2004,825,125714,1499,28067,27.5,6.7,1.54,99.2,argileux,139,66073,40,41,55,1,variete_A,9.544451035419684,13.777747279187317
Tchatibali,2004,661,141498,1497,14640,27.3,6.4,1.67,99.1,argileux,160,62859,65,33,47,3,variete_B,9.601617009095547,14.248667356930605
Touboro,2004,856,148973,1639,20653,27.5,6.3,1.29,114.4,limono-argileux,142,62974,77,32,81,3,variete_B,9.59927381175541,14.088165870790487
Garoua,2005,730,129956,1533,35155,27.9,6.4,1.52,86.2,sablo-argileux,132,62361,45,38,58,3,variete_B,9.602297141743687,13.863832423169146
Guider,2005,823,141397,1458,28698,26.9,6.5,0.96,89.6,limono-argileux,135,60152,41,52,58,1,variete_A,9.630892706808625,13.837796870124432
Kaélé,2005,856,144172,1531,20196,27.5,6.4,1.56,93.0,argileux,150,64294,47,37,60,3,variete_B,9.72484435538904,13.883523771232507
Maroua,2005,762,142590,1540,42489,28.1,6.8,1.55,78.5,sablo-argileux,144,65263,47,49,51,3,variete_B,9.515852551724938,14.21125928668498
Mayo Galke,2005,799,140041,1413,16731,28.2,6.6,1.45,95.7,argileux,140,64586,59,24,55,2,variete_B,9.07121484822053,14.091439484307175
Ngong,2005,769,143998,1506,32175,29.5,6.8,1.49,119.2,argileux,144,58536,48,40,53,2,variete_A,9.521451425319004,13.685631493481406
Tchatibali,2005,819,139502,1622,17375,26.8,6.6,1.77,118.6,limono-argileux,124,67885,44,45,69,3,variete_A,9.748309696212957,14.092903711185453
Touboro,2005,791,125705,1500,14122,30.5,6.3,1.3,101.4,sablo-argileux,131,69718,49,38,43,4,variete_A,9.385093689220987,13.863777528071967
Garoua,2006,810,123870,1525,33739,27.7,6.7,1.43,121.1,argileux,137,70360,55,42,51,1,variete_B,9.324325379056583,13.8592954767519
Guider,2006,807,144092,1533,29368,28.9,6.5,1.48,96.4,sablo-argileux,141,62563,57,51,73,1,variete_B,9.246101253307462,14.239261757998477
Kaélé,2006,812,138153,1545,21320,27.0,6.7,1.09,93.0,sablo-argileux,141,62375,51,36,56,2,variete_B,9.23904030745821,13.903177843122107
Maroua,2006,745,131907,1536,44818,27.3,6.5,1.41,97.0,sablo-argileux,132,70885,78,50,54,2,variete_A,9.394266633732444,13.953300565600282
Mayo Galke,2006,797,128925,1622,16953,26.2,6.5,1.49,125.2,sablo-argileux,140,67734,56,48,55,3,variete_B,9.799927001408877,14.083052263629805
Ngong,2006,837,156441,1544,29352,28.2,6.3,1.5,72.1,argileux,136,62871,60,33,20,3,variete_A,9.775494046047902,14.088228934449003
Tchatibali,2006,722,142515,1629,18489,27.2,7.0,1.99,84.5,sablo-argileux,151,72400,70,48,32,2,variete_A,9.37699667804976,14.076238469095612
Touboro,2006,757,140021,1606,17329,27.2,6.4,1.36,108.7,limono-argileux,141,59934,51,43,81,2,variete_B,9.233179856277957,13.885017851163697
Garoua,2007,745,154516,1523,31977,28.4,6.9,1.34,95.8,sablo-argileux,143,62364,59,57,61,2,variete_B,9.204354584958406,13.94835740082706
Guider,2007,788,156196,1558,27775,27.5,6.4,1.61,123.6,limono-argileux,153,68669,77,35,56,3,variete_B,9.435283659840675,13.817467653701483
Kaélé,2007,752,139195,1514,20980,28.9,6.0,1.39,98.7,limono-argileux,139,64794,66,42,47,3,variete_B,9.765671966908917,14.078081057022276
Maroua,2007,820,138831,1564,47268,27.3,6.5,1.71,94.3,limono-argileux,131,68018,70,46,40,5,variete_B,9.122705345543006,13.958792774776219
Mayo Galke,2007,784,148729,1496,17105,26.3,6.3,1.6,83.2,argileux,136,63543,44,42,42,3,variete_A,9.737217984918733,14.195200465153434
Ngong,2007,845,156937,1686,23005,28.2,6.7,1.31,108.0,sablo-argileux,133,56833,53,43,44,4,variete_A,9.724283248800987,14.151830072904131
Tchatibali,2007,744,123984,1531,16072,27.8,6.4,1.47,107.4,argileux,133,69499,65,23,65,2,variete_A,9.439470562423653,13.960260614513041
Touboro,2007,868,127585,1488,14983,27.2,6.6,1.67,108.2,limono-argileux,152,59548,60,38,44,2,variete_A,9.301220886121065,14.0703080955273
Garoua,2008,828,148260,1597,32838,28.2,7.4,1.24,104.9,sablo-argileux,128,63433,65,45,51,3,variete_B,9.360553356025951,13.803790854900418
Guider,2008,814,159006,1670,30613,28.6,6.8,1.59,116.8,argileux,133,68823,65,43,59,4,variete_B,9.819982527265747,13.879837966731602
Kaélé,2008,771,120407,1541,16179,27.4,6.7,1.39,112.0,limono-argileux,133,65083,57,30,70,3,variete_B,9.716958326510097,14.010271751140973
Maroua,2008,801,151690,1567,42743,27.4,6.8,2.18,98.4,argileux,144,60132,55,46,53,1,variete_B,9.29311375449572,14.294141971464757
Mayo Galke,2008,863,137610,1445,18237,28.8,6.4,1.47,124.6,argileux,149,68441,54,50,47,2,variete_A,9.521627241136507,14.130164229929694
Ngong,2008,850,140508,1591,26491,28.7,6.7,1.43,116.4,argileux,125,66932,64,38,33,2,variete_B,9.68222168935022,14.17700146891584
Tchatibali,2008,789,133501,1493,15531,29.0,6.1,1.8,80.1,argileux,136,62132,60,41,46,1,variete_A,9.562406957493232,14.069017145455513
Touboro,2008,823,139979,1568,16140,25.3,6.6,1.48,97.3,limono-argileux,148,65079,46,46,43,1,variete_A,9.558477087950804,14.224530769438053
Garoua,2009,833,153143,1424,30203,28.4,6.2,1.74,123.8,sablo-argileux,152,59935,37,48,51,1,variete_B,9.299052756457034,14.104205505973521
Guider,2009,815,142432,1554,28500,27.9,6.3,1.69,122.5,limono-argileux,146,69107,57,31,54,3,variete_B,9.475976638277723,14.060151143747223
Kaélé,2009,879,155051,1635,21099,28.1,6.6,1.58,117.1,sablo-argileux,136,64453,50,43,51,3,variete_A,10.00459052823132,14.060281227522497
Maroua,2009,764,140551,1533,42716,28.4,6.7,1.23,90.8,sablo-argileux,126,61544,59,28,55,5,variete_B,9.599704726569202,14.270217714409107
Mayo Galke,2009,785,140199,1647,22364,28.2,6.9,1.58,105.2,limono-argileux,137,59611,67,34,24,4,variete_B,9.460437119521242,14.039335375221702
Ngong,2009,796,158953,1430,19974,27.2,6.4,1.41,97.7,sablo-argileux,150,63586,40,34,44,1,variete_B,9.606619944536734,14.216228483512086
Tchatibali,2009,772,140451,1430,14208,28.2,5.7,1.54,98.5,argileux,147,66044,52,34,51,1,variete_B,9.432395281538533,13.90087090694044
Touboro,2009,863,153959,1521,16643,28.2,6.2,1.48,84.0,sablo-argileux,136,61113,67,20,46,2,variete_A,9.796708785539602,14.148143523221675
Garoua,2010,772,144629,1546,31225,26.6,6.5,1.48,84.6,sablo-argileux,138,63584,74,37,46,3,variete_B,9.550929142113603,14.224717083511528
Guider,2010,835,159104,1581,32300,28.7,6.0,1.5,102.8,sablo-argileux,142,67164,64,42,47,3,variete_B,9.441581063209801,14.142848997033026
Kaélé,2010,842,132263,1566,21201,28.7,6.7,1.43,66.3,sablo-argileux,131,63299,61,36,53,3,variete_A,9.555537142656581,14.045618400027433
Maroua,2010,871,144613,1556,44279,28.2,6.4,1.83,89.8,limono-argileux,148,64477,50,47,56,1,variete_A,9.552410602028642,14.17205499274681
Mayo Galke,2010,814,133345,1569,15609,29.0,6.5,1.34,98.7,argileux,125,61309,58,34,52,2,variete_B,9.570644384050187,13.895119748897242
Ngong,2010,789,131132,1464,25130,28.9,7.1,1.34,89.2,sablo-argileux,147,60425,66,43,55,2,variete_A,9.536388969593283,13.94519724198901
Tchatibali,2010,817,155142,1551,14109,29.2,6.3,1.59,90.2,sablo-argileux,129,67752,55,37,31,4,variete_B,9.323687896934958,14.123306238871049
Touboro,2010,813,134795,1640,18300,27.3,6.2,1.61,109.3,sablo-argileux,140,64255,60,41,41,4,variete_B,9.578722771587548,14.037867468880831
Garoua,2011,674,141246,1609,29392,26.4,6.6,1.21,100.9,argileux,146,56529,57,31,53,3,variete_B,9.50070406825398,14.070461200771419
Guider,2011,883,141400,1553,29087,28.8,6.9,1.52,86.6,limono-argileux,135,69137,46,45,56,2,variete_A,9.644523667836575,14.060621997009182
Kaélé,2011,871,125228,1579,17415,26.3,6.5,1.2,110.3,argileux,134,57401,52,31,41,5,variete_A,9.611838729259038,13.840198741964556
Maroua,2011,792,150731,1471,45388,27.0,6.8,1.63,86.0,sablo-argileux,142,73747,42,45,45,2,variete_B,9.553665145612841,13.974827659096446
Mayo Galke,2011,798,136111,1514,16076,26.6,6.6,1.72,128.5,argileux,145,68972,54,43,50,3,variete_B,9.282710490333393,13.894446169815465
Ngong,2011,803,151562,1467,30572,28.5,6.2,1.5,111.6,sablo-argileux,157,65978,70,33,32,2,variete_B,9.306853976996338,13.940740729246217
Tchatibali,2011,788,153465,1527,17412,27.6,6.0,1.44,106.0,argileux,131,67022,51,48,74,1,variete_B,9.77335442441559,13.723712382612023
Touboro,2011,778,149763,1551,16348,27.4,6.3,1.24,108.7,argileux,141,71118,57,22,53,4,variete_A,9.24543274533311,13.982621193950491
Garoua,2012,747,141768,1649,30967,27.5,6.7,1.36,113.2,limono-argileux,128,62441,63,32,63,4,variete_A,9.564236724073043,14.049315296182023
Guider,2012,752,136925,1544,32184,28.4,6.8,1.53,111.9,limono-argileux,149,62343,51,40,52,2,variete_B,9.407920205624157,14.270334688069735
Kaélé,2012,778,150973,1512,16127,27.8,6.6,1.39,77.0,limono-argileux,140,61721,44,34,38,3,variete_B,9.604246412153389,14.05278263236078
Maroua,2012,729,155235,1621,44107,28.5,6.6,1.6,99.4,argileux,136,55496,54,42,62,4,variete_A,9.510619015644238,14.340421101342242
Mayo Galke,2012,779,153035,1562,21416,28.7,6.4,1.48,89.9,sablo-argileux,136,66270,60,32,62,2,variete_A,9.574751616514437,13.71776015743313
Ngong,2012,853,161102,1512,22997,28.3,6.4,1.3,72.3,sablo-argileux,132,68322,47,36,49,2,variete_A,9.701605820824893,13.862115300411352
Tchatibali,2012,759,149246,1485,15836,26.6,6.1,1.37,81.4,argileux,151,59113,54,43,54,2,variete_B,9.707659201294453,13.706157311139126
Touboro,2012,792,151640,1566,19376,27.6,6.5,1.91,107.7,sablo-argileux,138,66577,51,39,32,2,variete_A,9.414273643683348,14.28945736215541
Garoua,2013,880,135440,1546,30980,28.0,6.4,1.34,106.5,limono-argileux,150,60379,44,47,50,4,variete_B,9.963771903964856,13.797761294330845
Guider,2013,801,135095,1578,30203,29.0,6.4,1.39,95.2,limono-argileux,135,66009,70,35,44,4,variete_B,9.27901399459779,13.651652881486662
Kaélé,2013,812,133479,1611,21381,27.5,7.0,1.52,99.9,sablo-argileux,130,71275,64,47,44,3,variete_B,9.393288728790829,14.255404184446354
Maroua,2013,849,137658,1577,46925,26.8,6.6,1.66,104.7,limono-argileux,137,68668,61,39,58,2,variete_A,9.377023158424052,13.894980178803001
Mayo Galke,2013,751,140858,1587,17913,26.5,6.5,1.2,87.4,argileux,128,71579,69,56,54,3,variete_A,9.757981892005983,14.198766514809403
Ngong,2013,778,146570,1438,29005,29.9,6.4,1.68,105.0,limono-argileux,127,57496,48,33,46,3,variete_B,9.314211354045648,13.789882824572574
Tchatibali,2013,765,151450,1468,15156,27.7,5.8,1.55,87.6,sablo-argileux,147,62342,52,28,51,2,variete_B,9.438164083570427,13.722370081557566
Touboro,2013,848,138553,1590,17990,27.9,6.8,1.2,93.8,sablo-argileux,131,62497,73,34,36,3,variete_B,9.314507947973986,13.689171850707078
Garoua,2014,769,153621,1582,34282,26.5,6.6,1.45,96.7,argileux,129,58236,74,48,37,3,variete_A,9.568643588908158,13.682784825299926
Guider,2014,834,160353,1570,30252,28.6,7.2,1.83,109.6,limono-argileux,132,57897,63,33,30,2,variete_B,9.52973288586173,13.901787197835736
Kaélé,2014,754,162753,1548,16879,27.7,6.2,1.31,107.7,argileux,154,64022,54,42,56,3,variete_A,9.329210261461789,14.210283510255207
Maroua,2014,790,158531,1581,39094,29.4,6.1,1.55,108.5,limono-argileux,128,61478,74,42,41,3,variete_A,9.81571714643886,13.990151381019878
Mayo Galke,2014,788,161811,1545,15812,27.8,6.5,1.67,111.7,limono-argileux,128,64375,55,51,53,2,variete_A,9.07252417377097,14.233412144742898
Ngong,2014,711,142351,1495,25904,26.9,7.1,1.21,94.5,argileux,142,65923,57,46,60,2,variete_A,9.670045260965368,14.274482742216188
Tchatibali,2014,786,145993,1650,12673,27.6,6.5,1.62,129.9,limono-argileux,129,65436,65,31,49,3,variete_A,9.45256141250138,14.16005500619358
Touboro,2014,778,146146,1650,14164,27.0,6.9,1.48,100.1,sablo-argileux,142,63514,66,37,52,3,variete_A,9.249913567927157,13.845623693019105
Garoua,2015,717,164835,1522,33085,27.7,6.1,1.47,119.1,sablo-argileux,127,63928,59,52,68,3,variete_A,9.278814890898785,13.935760767039666
Guider,2015,734,153401,1593,30354,27.8,6.8,1.77,105.2,limono-argileux,150,63656,71,48,63,1,variete_B,9.657524869862788,13.985079930568773
Kaélé,2015,816,162572,1570,15990,28.0,6.3,1.63,84.1,sablo-argileux,150,61157,62,34,53,2,variete_B,9.553580719255264,14.01494975280222
Maroua,2015,719,153518,1468,40702,27.4,6.6,1.25,95.0,argileux,148,64017,56,31,51,2,variete_B,9.189167593752765,14.107443422792937
Mayo Galke,2015,757,156945,1564,18523,25.9,6.6,1.67,109.7,argileux,139,71461,54,48,41,3,variete_A,9.59234631270897,14.078616476945594
Ngong,2015,801,158863,1678,25065,28.0,7.0,1.97,126.9,limono-argileux,145,59679,64,56,64,3,variete_B,9.3791032301702,13.810156517532864
Tchatibali,2015,786,159124,1446,18026,29.0,6.7,1.56,126.7,sablo-argileux,147,66806,57,29,40,1,variete_B,9.490580033123546,14.301524958249342
Touboro,2015,799,143569,1541,15010,29.0,6.3,1.48,97.3,limono-argileux,138,64259,59,33,52,2,variete_B,9.562518657194095,13.993460860691009
Garoua,2016,736,155165,1520,32457,26.5,6.5,1.53,71.0,sablo-argileux,130,70396,60,27,61,5,variete_B,9.551861000708376,13.98554616118461
Guider,2016,769,153587,1711,27981,26.8,6.3,1.63,106.9,sablo-argileux,137,66720,67,45,44,4,variete_B,9.822747780488344,13.8111422926809
Kaélé,2016,761,135560,1543,19157,28.5,6.4,1.64,128.8,argileux,136,64227,48,44,44,2,variete_B,9.378666861467677,14.516866674790018
Maroua,2016,826,151372,1596,43906,27.1,6.4,1.41,111.7,limono-argileux,140,53205,59,26,55,3,variete_A,9.648104086811152,13.881893738670065
Mayo Galke,2016,780,147381,1557,20161,27.8,6.6,1.57,111.8,argileux,151,62608,62,46,70,3,variete_B,9.784750427893998,13.931150987265617
Ngong,2016,850,167540,1605,29909,28.1,6.5,1.25,106.9,sablo-argileux,134,60464,69,44,55,3,variete_A,9.558659199657361,13.86781776289818
Tchatibali,2016,805,164074,1645,16635,28.1,6.9,1.3,94.0,argileux,131,62320,59,49,59,2,variete_B,9.529057727525597,13.844834008489753
Touboro,2016,764,158032,1552,17099,28.7,6.1,1.06,121.4,argileux,134,71254,60,42,56,2,variete_B,9.471855380828655,14.068026147693566
Garoua,2017,715,169137,1516,32568,28.8,6.4,1.33,114.1,argileux,138,68473,62,32,62,4,variete_B,9.40429651277854,13.829303627776266
Guider,2017,791,141930,1591,28595,31.4,6.3,1.66,125.4,limono-argileux,142,58360,54,52,45,1,variete_B,9.43168828062344,14.147750067616187
Kaélé,2017,788,169523,1552,19443,27.4,6.6,1.28,113.4,argileux,149,70467,50,44,51,2,variete_B,9.576480619572715,13.9307006490587
Maroua,2017,707,169104,1495,43495,28.2,7.2,1.42,62.7,sablo-argileux,141,64411,47,28,46,2,variete_A,9.508685068034847,14.008577618219304
Mayo Galke,2017,867,171614,1534,15925,28.2,6.7,1.84,88.6,argileux,147,64305,60,29,47,3,variete_B,9.846388247471456,13.663198970566217
Ngong,2017,828,161826,1543,27111,28.5,6.7,1.46,114.7,sablo-argileux,124,65666,38,39,20,2,variete_A,9.370728908176478,13.718830870828223
Tchatibali,2017,786,153311,1539,14560,29.4,6.5,1.24,101.5,limono-argileux,137,67917,52,48,49,3,variete_A,9.49228677228579,13.944902908149206
Touboro,2017,758,146649,1546,18146,27.7,6.9,1.29,96.8,limono-argileux,130,67190,67,41,57,3,variete_A,9.532830371789174,14.031966668399164
Garoua,2018,749,163381,1554,33507,29.1,6.3,1.41,117.2,limono-argileux,133,67652,68,50,41,4,variete_A,9.514769624042707,13.79404519449328
Guider,2018,821,163036,1543,28918,27.4,7.1,1.15,90.4,limono-argileux,135,67152,49,45,49,1,variete_B,9.274401828694383,14.326177970281021
Kaélé,2018,794,158456,1578,17010,28.2,6.4,1.63,110.3,sablo-argileux,154,57846,60,45,62,3,variete_B,9.212426125675975,14.141149573722668
Maroua,2018,779,140137,1588,43323,26.4,6.6,1.51,120.5,limono-argileux,143,68682,52,38,50,2,variete_A,9.77521427832037,13.963101169549503
Mayo Galke,2018,738,155452,1587,21824,27.2,6.1,1.54,90.0,argileux,143,61522,72,40,37,3,variete_A,9.715678770965015,13.826011111973356
Ngong,2018,746,173243,1540,24271,27.8,6.7,1.62,105.3,sablo-argileux,133,65957,42,42,46,3,variete_B,9.361713420623174,14.275357568937814
Tchatibali,2018,777,165521,1596,17204,28.9,6.2,1.7,81.3,argileux,123,68741,55,45,42,2,variete_B,9.706781980804122,13.901055884141524
Touboro,2018,821,175433,1560,17482,30.1,6.8,1.52,120.3,sablo-argileux,130,61015,52,46,50,2,variete_B,9.335772307497871,14.055333739929614
Garoua,2019,734,160784,1438,32530,28.2,6.7,1.21,89.7,limono-argileux,151,72973,70,48,46,1,variete_A,9.285602123279629,13.933452139563423
Guider,2019,816,136835,1508,30814,28.7,5.9,1.59,104.2,sablo-argileux,141,70295,61,35,34,2,variete_A,9.483883270859696,13.723580553964325
Kaélé,2019,678,149254,1540,19422,29.3,6.5,1.54,112.3,argileux,136,65551,62,46,45,2,variete_B,9.478130764209098,13.952060622122483
Maroua,2019,832,172305,1591,47574,26.9,6.5,1.56,85.4,argileux,132,60592,64,42,59,4,variete_B,9.670266305874417,14.249395281623396
Mayo Galke,2019,864,166291,1653,14438,27.3,6.3,1.52,83.2,limono-argileux,136,68987,92,41,50,2,variete_B,9.411235865082917,14.053070534256658
Ngong,2019,771,155939,1560,26576,29.1,6.3,1.41,80.5,limono-argileux,136,58981,67,37,57,3,variete_B,9.702697500334887,13.959221442868387
Tchatibali,2019,783,149835,1555,16216,28.7,6.3,1.72,100.7,sablo-argileux,142,70095,51,49,28,3,variete_A,9.481798113000515,14.132408520878503
Touboro,2019,707,172633,1558,12788,26.5,6.8,1.69,92.8,sablo-argileux,141,70820,49,36,53,2,variete_B,9.596242793057979,14.458437821578281
Garoua,2020,755,156030,1587,32095,26.5,6.6,1.46,118.0,sablo-argileux,147,73702,51,34,39,2,variete_B,9.7253659552674,14.289356733123666
Guider,2020,840,164406,1557,33009,26.8,6.3,1.76,73.0,limono-argileux,147,67329,63,44,62,4,variete_A,9.61734712266986,13.737943860949363
Kaélé,2020,769,152687,1564,15913,27.4,6.5,1.42,86.1,argileux,135,63420,69,32,50,5,variete_A,9.48581141684996,13.971081284145246
Maroua,2020,754,163615,1539,44864,27.3,6.9,1.44,98.7,sablo-argileux,134,56611,57,43,30,3,variete_A,9.05692861122508,13.939331656318519
Mayo Galke,2020,823,156718,1561,12745,28.0,6.8,0.92,96.8,limono-argileux,152,66170,61,54,48,2,variete_A,9.806353256904707,14.084584166739887
Ngong,2020,866,170748,1601,30125,28.2,6.6,1.76,92.6,sablo-argileux,140,67739,53,31,43,2,variete_A,9.734085588573446,13.73696337691658
Tchatibali,2020,781,159912,1573,15583,26.6,6.8,1.06,128.7,argileux,133,63609,48,41,41,3,variete_B,9.851087318488625,13.984937338163348
Touboro,2020,735,151040,1548,15711,26.4,6.7,1.35,76.7,limono-argileux,134,63638,49,41,54,3,variete_B,9.477669898431166,13.681530486405233
Garoua,2021,774,161439,1525,29005,26.1,6.6,1.34,88.5,sablo-argileux,139,71311,52,34,54,3,variete_B,9.477912526062514,14.116945272693659
Guider,2021,758,148365,1408,30840,28.7,6.2,1.64,103.5,sablo-argileux,146,64850,51,35,35,1,variete_A,9.453486767248766,13.75060316315371
Kaélé,2021,830,159113,1494,21203,27.4,6.1,1.63,83.2,argileux,152,65373,73,41,53,1,variete_A,9.360426638936016,13.984115913032623
Maroua,2021,766,142554,1472,45458,27.7,6.5,1.56,113.4,limono-argileux,147,61402,53,37,20,1,variete_B,9.716152543570276,14.19186758848934
Mayo Galke,2021,787,181615,1524,17816,27.7,6.5,1.74,99.5,sablo-argileux,149,57795,59,28,56,1,variete_A,9.48072926358518,13.916956308120236
Ngong,2021,803,155730,1554,23368,29.3,6.7,1.32,95.6,limono-argileux,142,68229,53,30,59,4,variete_A,9.664521318984434,14.112181035943376
Tchatibali,2021,775,160274,1649,13945,27.4,6.6,1.59,117.7,limono-argileux,122,63049,62,47,31,3,variete_A,9.56492526618533,14.1337553361779
Touboro,2021,826,157053,1511,15127,28.7,6.4,1.3,60.0,limono-argileux,153,64623,61,47,37,2,variete_B,9.249832475283418,14.108305923859712
Garoua,2022,752,140844,1503,30023,28.8,6.3,1.33,85.5,limono-argileux,142,60699,79,37,54,1,variete_B,9.740409495227397,13.615177230247676
Guider,2022,794,147189,1591,32131,26.1,6.6,1.17,108.7,sablo-argileux,133,62648,68,29,69,2,variete_A,9.403047074253415,13.706924311478122
Kaélé,2022,734,166431,1505,23427,27.2,6.2,1.76,98.3,sablo-argileux,153,65774,49,50,44,3,variete_B,9.776179724879867,14.129850105468831
