Année,Région,S_Prevu,S_realise,Taux_realisation,Ecart_surface,Nb_Planteurs_region,Pluie_Annuelle_mm,NPKSB_kg_ha,Uree_kg_ha,ZnSO4_kg_ha,NPKSB_total_kg,Uree_total_kg,ZnSO4_total_kg,Credit_intrant_ha_FCFA,Credit_intrant_total_FCFA,Rdt_region_kg_ha,Production_region_T,Type_sol_Alluvions récentes argilo-limoneuses / sols ferrugineux,Type_sol_Sols ferrugineux tropicaux graveleux sur granite,"Type_sol_Sols ferrugineux tropicaux lessivés, localement hydromorphes",Type_sol_Sols ferrugineux tropicaux sableux sur socle granitique,Type_sol_Sols ferrugineux tropicaux sableux à sablo-argileux,"Type_sol_Sols ferrugineux tropicaux sableux, peu profonds","Type_sol_Sols ferrugineux tropicaux, localement vertiques",Type_sol_Vertisols de la Bénoué / sols ferrugineux tropicaux lessivés,Formule_NPKSB_15.20.15.5.1,Formule_NPKSB_22.23.15.5.1
2018,Guider,29475.0,29794.0,1.0108,319.0,23320.0,786.0,300,100,8,8938200,2979400,238352.0,148701.0,4430404419.0,1584.0,47181.6,False,False,False,False,True,False,False,False,True,False
2019,Guider,28716.0,34946.25,1.217,6230.25,27936.0,885.0,300,100,8,10483875,3494625,279570.0,138205.0,4829740328.0,1483.0,51820.4,False,False,False,False,True,False,False,False,True,False
2020,Guider,29451.0,32596.0,1.1068,3145.0,26267.0,730.0,300,100,8,9778800,3259600,260768.0,139320.0,4541266989.0,1606.0,52358.9,False,False,False,False,True,False,False,False,True,False
2021,Guider,29097.0,30584.0,1.0511,1487.0,21328.0,1077.0,300,100,8,9175200,3058400,244672.0,133888.0,4094838964.0,1598.0,48882.0,False,False,False,False,True,False,False,False,True,False
2013,Kaélé,25204.5,22882.0,0.9079,-2322.5,24950.0,806.0,300,0,8,6864600,0,183056.0,137640.0,3149468937.0,1187.0,27168.3,False,False,False,True,False,False,False,False,False,True
2014,Kaélé,22532.0,21548.0,0.9563,-984.0,20982.0,892.0,300,0,8,6464400,0,172384.0,140968.0,3037569905.0,1412.0,30426.5,False,False,False,True,False,False,False,False,False,True
2015,Kaélé,20403.0,19324.5,0.9471,-1078.5,19243.0,790.0,300,0,8,5797350,0,154596.0,142114.0,2746289379.0,1235.0,23857.7,False,False,False,True,False,False,False,False,False,True
2016,Kaélé,17724.0,17989.5,1.015,265.5,16673.0,672.0,300,0,8,5396850,0,143916.0,139122.0,2502744097.0,1309.0,23539.3,False,False,False,True,False,False,False,False,False,True
2017,Kaélé,18293.0,19154.0,1.0471,861.0,15971.0,742.0,300,0,8,5746200,0,153232.0,143108.0,2741098302.0,1400.0,26819.0,False,False,False,True,False,False,False,False,False,True
2018,Kaélé,17553.0,18383.0,1.0473,830.0,14389.0,983.0,300,0,8,5514900,0,147064.0,148701.0,2733574694.0,1573.0,28914.1,False,False,False,True,False,False,False,False,False,True
2019,Kaélé,16753.0,18099.0,1.0803,1346.0,14468.0,1049.0,300,0,8,5429700,0,144792.0,138205.0,2501369108.0,1474.0,26676.7,False,False,False,True,False,False,False,False,False,True
2020,Kaélé,19017.0,19228.0,1.0111,211.0,15495.0,876.0,300,0,8,5768400,0,153824.0,139320.0,2678840400.0,1598.0,30733.1,False,False,False,True,False,False,False,False,False,True
2021,Kaélé,19007.0,23112.0,1.216,4105.0,16117.0,812.0,300,0,8,6933600,0,184896.0,133888.0,3094425783.0,1613.0,37273.0,False,False,False,True,False,False,False,False,False,True
2014,Maroua,51421.5,52373.0,1.0185,951.5,50997.0,888.0,300,0,8,15711900,0,418984.0,140968.0,7382896261.0,1412.0,73963.9,False,False,True,False,False,False,False,False,False,True
2015,Maroua,38677.0,44664.75,1.1548,5987.75,44476.0,680.0,300,0,8,13399425,0,357318.0,142114.0,6347503352.0,1241.0,55409.9,False,False,True,False,False,False,False,False,False,True
2016,Maroua,37065.75,39383.0,1.0625,2317.25,36501.0,466.0,300,0,8,11814900,0,315064.0,139122.0,5479061161.0,1320.0,51974.5,False,False,True,False,False,False,False,False,False,True
2017,Maroua,34158.5,36862.0,1.0791,2703.5,30737.0,625.0,300,0,8,11058600,0,294896.0,143108.0,5275261856.0,1407.0,51848.2,False,False,True,False,False,False,False,False,False,True
2018,Maroua,40917.25,42467.0,1.0379,1549.75,33240.0,1020.0,300,0,8,12740100,0,339736.0,148701.0,6314895095.0,1571.0,66709.5,False,False,True,False,False,False,False,False,False,True
2019,Maroua,43293.0,46235.0,1.068,2942.0,36960.0,1100.0,300,0,8,13870500,0,369880.0,138205.0,6389900035.0,1471.0,68018.9,False,False,True,False,False,False,False,False,False,True
2020,Maroua,47049.5,51909.75,1.1033,4860.25,41831.0,1014.0,300,0,8,15572925,0,415278.0,139320.0,7232054059.0,1591.0,82580.0,False,False,True,False,False,False,False,False,False,True
2021,Maroua,46923.75,52445.25,1.1177,5521.5,36573.0,918.0,300,0,8,15733575,0,419562.0,133888.0,7021803989.0,1607.0,84276.5,False,False,True,False,False,False,False,False,False,True
2013,Mayo Galké,17415.0,17433.25,1.001,18.25,19009.0,1039.0,300,100,8,5229975,1743325,139466.0,137640.0,2399505259.0,1175.0,20477.8,True,False,False,False,False,False,False,False,True,False
2014,Mayo Galké,17765.0,17722.75,0.9976,-42.25,17257.0,1462.0,300,100,8,5316825,1772275,141782.0,140968.0,2498333582.0,1381.0,24475.2,True,False,False,False,False,False,False,False,True,False
2015,Mayo Galké,18002.5,18525.75,1.0291,523.25,18447.0,1282.0,300,100,8,5557725,1852575,148206.0,142114.0,2632775516.0,1208.0,22375.4,True,False,False,False,False,False,False,False,True,False
2016,Mayo Galké,17747.0,17851.0,1.0059,104.0,16545.0,1183.0,300,100,8,5355300,1785100,142808.0,139122.0,2483475631.0,1281.0,22861.5,True,False,False,False,False,False,False,False,True,False
2017,Mayo Galké,18149.0,18490.0,1.0188,341.0,15418.0,1532.0,300,100,8,5547000,1849000,147920.0,143108.0,2646074324.0,1357.0,25094.1,True,False,False,False,False,False,False,False,True,False
2018,Mayo Galké,20679.0,21513.0,1.0403,834.0,16839.0,1390.0,300,100,8,6453900,2151300,172104.0,148701.0,3199009541.0,1551.0,33360.5,True,False,False,False,False,False,False,False,True,False
2019,Mayo Galké,19741.0,21288.0,1.0784,1547.0,17018.0,1672.0,300,100,8,6386400,2128800,170304.0,138205.0,2942104292.0,1440.0,30655.1,True,False,False,False,False,False,False,False,True,False
2020,Mayo Galké,18949.0,19194.0,1.0129,245.0,15467.0,1213.0,300,100,8,5758200,1919400,153552.0,139320.0,2674103528.0,1580.0,30326.6,True,False,False,False,False,False,False,False,True,False
2021,Mayo Galké,19911.0,19916.0,1.0003,5.0,13889.0,1370.0,300,100,8,5974800,1991600,159328.0,133888.0,2666518860.0,1582.0,31513.8,True,False,False,False,False,False,False,False,True,False
2013,Ngong,24658.5,24085.0,0.9767,-573.5,26262.0,1098.0,300,100,8,7225500,2408500,192680.0,137640.0,3315049355.0,1171.0,28213.8,False,False,False,False,False,True,False,False,True,False
2014,Ngong,23710.5,24533.75,1.0347,823.25,23889.0,1121.0,300,100,8,7360125,2453375,196270.0,140968.0,3458463925.0,1400.0,34336.7,False,False,False,False,False,True,False,False,True,False
2015,Ngong,23071.0,25733.0,1.1154,2662.0,25624.0,1007.0,300,100,8,7719900,2573300,205864.0,142114.0,3657029397.0,1223.0,31465.6,False,False,False,False,False,True,False,False,True,False
2016,Ngong,22093.0,23486.75,1.0631,1393.75,21768.0,813.0,300,100,8,7046025,2348675,187894.0,139122.0,3267535224.0,1301.0,30552.2,False,False,False,False,False,True,False,False,True,False
2017,Ngong,23003.0,23064.0,1.0027,61.0,19232.0,853.0,300,100,8,6919200,2306400,184512.0,143108.0,3300652147.0,1394.0,32154.4,False,False,False,False,False,True,False,False,True,False
2018,Ngong,26918.0,27650.0,1.0272,732.0,21642.0,965.0,300,100,8,8295000,2765000,221200.0,148701.0,4111588984.0,1574.0,43517.0,False,False,False,False,False,True,False,False,True,False
2019,Ngong,27408.0,28154.0,1.0272,746.0,22506.0,1188.0,300,100,8,8446200,2815400,225232.0,138205.0,3891018613.0,1466.0,41284.0,False,False,False,False,False,True,False,False,True,False
2020,Ngong,28221.0,28909.0,1.0244,688.0,23296.0,697.0,300,100,8,8672700,2890900,231272.0,139320.0,4027595024.0,1608.0,46488.4,False,False,False,False,False,True,False,False,True,False
2021,Ngong,28122.0,29175.0,1.0374,1053.0,20345.0,927.0,300,100,8,8752500,2917500,233400.0,133888.0,3906190387.0,1606.0,46868.3,False,False,False,False,False,True,False,False,True,False
2013,Tchatibali,18045.0,14240.0,0.7891,-3805.0,15527.0,778.0,300,0,8,4272000,0,113920.0,137640.0,1959987661.0,1189.0,16929.2,False,True,False,False,False,False,False,False,False,True
2014,Tchatibali,13658.0,13209.5,0.9672,-448.5,12862.0,988.0,300,0,8,3962850,0,105676.0,140968.0,1862111549.0,1407.0,18583.2,False,True,False,False,False,False,False,False,False,True
2015,Tchatibali,13059.0,12388.0,0.9486,-671.0,12336.0,669.0,300,0,8,3716400,0,99104.0,142114.0,1760512967.0,1241.0,15375.6,False,True,False,False,False,False,False,False,False,True
2016,Tchatibali,11876.0,12712.0,1.0704,836.0,11782.0,504.0,300,0,8,3813600,0,101696.0,139122.0,1768525137.0,1318.0,16750.0,False,True,False,False,False,False,False,False,False,True
2017,Tchatibali,14186.0,14036.0,0.9894,-150.0,11704.0,835.0,300,0,8,4210800,0,112288.0,143108.0,2008669508.0,1395.0,19581.8,False,True,False,False,False,False,False,False,False,True
2018,Tchatibali,14872.0,14609.0,0.9823,-263.0,11435.0,782.0,300,0,8,4382700,0,116872.0,148701.0,2172376255.0,1584.0,23137.9,False,True,False,False,False,False,False,False,False,True
2019,Tchatibali,15363.0,16336.0,1.0633,973.0,13059.0,1162.0,300,0,8,4900800,0,130688.0,138205.0,2257714004.0,1468.0,23977.7,False,True,False,False,False,False,False,False,False,True
2020,Tchatibali,19258.0,18187.0,0.9444,-1071.0,14656.0,782.0,300,0,8,5456100,0,145496.0,139320.0,2533808527.0,1603.0,29162.3,False,True,False,False,False,False,False,False,False,True
2021,Tchatibali,16888.0,18186.0,1.0769,1298.0,12682.0,1033.0,300,0,8,5455800,0,145488.0,133888.0,2434892146.0,1601.0,29110.0,False,True,False,False,False,False,False,False,False,True
2012,Touboro,18815.75,18170.0,0.9657,-645.75,19501.0,1628.0,300,100,8,5451000,1817000,145360.0,133211.0,2420445121.0,1137.0,20653.3,False,False,False,False,False,False,True,False,True,False
2013,Touboro,15791.0,15650.0,0.9911,-141.0,17064.0,1232.0,300,100,8,4695000,1565000,125200.0,137640.0,2154059473.0,1164.0,18218.7,False,False,False,False,False,False,True,False,True,False
2014,Touboro,17710.0,17543.0,0.9906,-167.0,17082.0,1413.0,300,100,8,5262900,1754300,140344.0,140968.0,2472994656.0,1384.0,24273.8,False,False,False,False,False,False,True,False,True,False
2015,Touboro,16473.0,18848.0,1.1442,2375.0,18768.0,2009.0,300,100,8,5654400,1884800,150784.0,142114.0,2678571876.0,1168.0,22018.7,False,False,False,False,False,False,True,False,True,False
2016,Touboro,15033.0,14466.0,0.9623,-567.0,13407.0,947.0,300,100,8,4339800,1446600,115728.0,139122.0,2012545991.0,1294.0,18712.3,False,False,False,False,False,False,True,False,True,False
2017,Touboro,10609.0,11908.0,1.1224,1299.0,9929.0,1573.0,300,100,8,3572400,1190800,95264.0,143108.0,1704134832.0,1355.0,16134.6,False,False,False,False,False,False,True,False,True,False
2018,Touboro,16312.0,16588.0,1.0169,276.0,12984.0,1184.0,300,100,8,4976400,1658800,132704.0,148701.0,2466655988.0,1562.0,25909.3,False,False,False,False,False,False,True,False,True,False
2019,Touboro,14037.0,19619.75,1.3977,5582.75,15684.0,1532.0,300,100,8,5885925,1961975,156958.0,138205.0,2711544094.0,1448.0,28402.3,False,False,False,False,False,False,True,False,True,False
2020,Touboro,19476.75,19787.0,1.0159,310.25,15945.0,1276.0,300,100,8,5936100,1978700,158296.0,139320.0,2756720147.0,1577.0,31195.7,False,False,False,False,False,False,True,False,True,False
2021,Touboro,20154.0,21193.0,1.0516,1039.0,14779.0,1245.0,300,100,8,6357900,2119300,169544.0,133888.0,2837494186.0,1589.0,33678.7,False,False,False,False,False,False,True,False,True,False
